label,bm_0,bm_1,random_0,random_1,random_2,random_3,random_4,random_5,random_6,random_7,random_8,random_9
1.0,-0.10947540857082744,-1.1124402407772207,0.8616770536092073,2.143479900480833,4.415633909599811,1.438914771991972,2.410203648440128,1.2231141152414524,1.8542929869004108,2.868668086047096,1.7935676602299717,1.4555997584755946
1.0,0.9371802906764523,1.9233444969508884,1.8092786741703744,1.6474140847827154,2.8118557156970434,1.4602991380067332,2.9243913148890717,2.2849375134570478,1.2329205123225986,4.801077828288504,1.9441713673772105,2.464774240836197
1.0,-0.7407802930712633,-1.6218105949996362,1.1040813876690012,1.0815553142739454,2.621508017034227,3.50525130505571,2.3002066992983456,4.635283147698686,1.8900481769849486,3.7440323510089835,2.41925179380308,3.109958781301152
1.0,1.6787110746041443,-0.5797378570590173,2.795906120040578,4.109779813639665,0.6402922476743427,3.4374582070287287,1.739710587878478,-0.1431218963672971,1.1759545491624621,2.1164321592960174,0.599152833948279,2.6893744927413117
1.0,2.63109134623173,-0.5021278863937505,2.1846940417835374,2.005500564363244,3.0611053417941463,2.921419876124237,2.65525216541245,1.2620747482523575,2.8491266135779423,1.6289646323873177,0.30184959050815374,2.273260771170986
1.0,-1.6550024616895782,0.7734883008598784,1.1951295670371636,2.953442982509739,2.1828835318588276,1.281743890285086,1.370421740297471,1.7357439082359307,1.270695112625726,2.452080456268634,1.406816909607595,1.4591351939002433
1.0,0.6847882686174672,0.01133421323484931,2.965671069885066,1.2836863266189154,3.125601150337329,1.4259327152628165,1.944605718792413,1.3620648310359855,3.165815057124849,0.11087015124803012,2.220235393535637,2.3929103794404347
1.0,-0.8033539042767094,-0.280949061807711,1.7999361515132553,0.8657181527204014,0.31855260537721297,1.9211811804954857,4.026021995937279,3.2484251429013113,0.1463828998348251,1.845804269926748,0.9154819092542725,3.2037957686458864
1.0,0.8763507991104961,-0.4978758074625705,1.136985414821655,1.1995032137342383,1.6835774344287753,3.3858345299735064,1.756512862102512,1.6259638101537228,1.7544973411932585,0.7820284996451785,0.16925825962267993,2.155509184918362
1.0,0.10759927169048945,-2.4599716794546365,1.3878930444833277,3.6989954767744555,1.7128638943586219,2.4351078823372174,2.0308208380228483,2.2605703476727275,3.7052679533245754,0.21918851191546618,1.793275552968271,2.724923231012707
1.0,-0.024447198990145084,-0.9133999179318391,1.845002730756033,3.3948641933139023,0.805696817472263,3.4115871753578304,2.1517731521499344,0.42954105972032064,1.197811577708923,2.3819196865085237,1.2448714599261215,2.6944060968055545
1.0,0.8251623691476621,2.0932495910158604,4.677390337564891,2.606826795345654,2.1460040138674428,1.2944313578712152,0.9655489821488892,0.35248226183828013,0.06100852389639311,3.778006834315148,2.9906989517774374,2.6441762338557258
1.0,0.9825878795561602,1.343690558459363,2.2155778078196646,0.2686802017644181,0.736065045069664,2.9724708713672436,0.9144744610513287,3.400112196901337,2.3705125885551688,1.6099828494210409,2.340025138108105,1.4535791561087725
1.0,0.4350093050669721,-0.8560831298594246,0.518387478841273,2.267309446046752,2.52292962725975,1.9808962488284134,-0.36996581755615354,-0.9522057289224297,2.5568008649481384,1.7290661374673153,0.6502773508842856,3.6864001427599113
1.0,1.151425089780921,-0.20329126745969814,1.3817718354708317,3.4492530974896423,1.8103549702716553,3.365253683541144,3.8723994267060062,0.4087960251847438,1.9464297973729272,1.5818524468618143,1.9216051825262046,3.2930789575807546
2.0,8.2881984881831,10.06792307920666,1.6424205380612888,0.7051503825251912,1.2071876690776209,1.6291092213523297,3.015213057054036,1.7105585214754724,1.9646301689468442,0.8974492624715849,1.6074178424354537,1.1112771714388288
2.0,15.180487081132656,7.638215013624222,3.1756454292862815,1.9688105650784862,3.0656322482613403,1.9724636639760598,-0.3989601916291954,2.8293637410647254,2.4077756513247213,1.1575510914866314,4.069122920519101,5.1822800291737625
2.0,8.429810862904343,7.266485131318115,4.073451321834995,1.7966784867121335,2.630389228012696,1.1011805692758228,2.1689097923763874,2.1402720620174116,2.5398196768541847,1.3858015245511428,1.9019562029439325,3.263106699171167
2.0,7.404006744445401,7.493720723823124,2.2929948514366196,1.6303380306040687,1.0960644756787574,1.1565682325474738,0.3904226554901291,2.6534526321629808,2.491232263601425,3.568375594699063,2.9055202818405044,1.8844674095894718
2.0,8.270210312382606,8.288419543733529,3.119051318462115,1.0465209567052436,3.1072040858932457,2.461939542985342,2.0967460198273837,1.6019809528163247,3.1589922375974506,2.2659622521982143,1.730660533316808,2.5992242779540167
2.0,7.142715769263298,9.018033683877203,0.7068580886174707,0.8997113893513804,-1.0601405614234962,0.8173791452963546,0.24349175164335257,3.11979493961743,1.3129317420862554,2.016460142257253,2.610503793367111,1.9656331889452305
2.0,7.794264596541384,13.497091091336312,2.991097223821268,2.9462149663419135,2.05559279892179,3.1141422120323923,1.970019940581304,1.8396424123920523,2.5273924747568977,2.59242457972343,0.5372192001980418,1.726266518003899
2.0,7.515302847137196,7.410010523894774,1.6967021880756765,1.5903228860531011,2.4724913918912863,2.259679571752218,3.0596498201657143,3.2221703786648206,1.071242757378398,1.5685644141356243,1.9302320225649734,1.9522316143603453
2.0,15.327475111994557,7.585317001953933,0.8358536712635445,1.4743670227481227,1.6131893719007806,2.3670421992291013,2.3250156186021522,-0.30500276159901585,1.4252603475342478,2.4533301625129527,3.003867925057098,0.6524945269281286
2.0,9.367174845822804,8.292766876279694,2.985071807293105,2.4906659646736182,1.8564371339114905,2.3222359015789587,2.4131878716397357,0.6384108437353424,0.7505587735508354,3.424964202133456,1.14435013308812,1.558648470550194
2.0,8.334428110193093,7.35941578467776,1.3190436249194857,1.4778458674936616,0.4562306299822465,2.7593208368101694,3.902035757311922,2.4885288425155876,2.569184661468325,2.8527949263208052,2.314088978133975,1.3485936164309733
2.0,13.091087683495111,9.450765938500776,2.18232951836387,0.6641744508504943,3.2281640485960574,3.601971208543149,3.4654758864462205,0.7372287219458464,2.4067630183066577,2.6563378138795875,0.5828943402312017,2.9352162200877814
2.0,8.568016311320699,7.193323015235917,2.5277055831712176,2.4700723046731135,2.031751064865116,1.8684175964580036,2.320697812317786,0.6134391226734968,2.929513497006682,1.9156205633020575,2.3563966638681753,1.8476644832519067
